Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
272366,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0126587,0.00632935
272558,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0119141,0.0052124
272747,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0107971,0.00707397
272937,9938,-9910,9943,-9961,0.00893555,0.0238281,0.0126587,0.00595703
273129,9938,-9910,9943,-9961,0.00744629,0.020105,0.0119141,0.0052124
273318,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0104248,0.00744629
273507,9938,-9910,9943,-9961,0.0104248,0.0212219,0.013031,0.0026062
273700,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0122864,0.0052124
273897,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0115417,0.00744629
274086,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0119141,0.00595703
274275,9938,-9910,9943,-9961,0.00930786,0.0215942,0.0119141,0.00558472
274467,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0111694,0.00372314
274656,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0111694,0.00595703
274848,9938,-9910,9943,-9961,0.00968018,0.0230835,0.0126587,0.00409546
275038,9938,-9910,9943,-9961,0.0122864,0.018988,0.0126587,0.00558472
275228,9938,-9910,9943,-9961,0.00670166,0.020105,0.0104248,0.00670166
275425,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0115417,0.0078186
275614,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0111694,0.00819092
275807,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0111694,0.00670166
275996,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0111694,0.0052124
276186,9938,-9910,9943,-9961,0.00968018,0.0234558,0.0115417,0.00670166
276375,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0126587,0.00632935
276574,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0115417,0.00595703
276764,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0104248,0.00744629
276961,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0115417,0.00707397
277149,9938,-9910,9943,-9961,0.00930786,0.0215942,0.0104248,0.00484009
277338,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0115417,0.00558472
277531,9938,-9910,9943,-9961,0.0052124,0.0245728,0.0119141,0.00707397
277721,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0126587,0.00744629
277912,9938,-9910,9943,-9961,0.0078186,0.0234558,0.0119141,0.00558472
278104,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0107971,0.00632935
278299,9938,-9910,9943,-9961,0.0104248,0.0215942,0.0104248,0.00819092
278489,9938,-9910,9943,-9961,0.00558472,0.0204773,0.0122864,0.0052124
278679,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0134033,0.00670166
278871,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0115417,0.00670166
279067,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0119141,0.00558472
279257,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0122864,0.00707397
279447,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0122864,0.00632935
279640,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0119141,0.00558472
279837,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0104248,0.00744629
280033,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0107971,0.00632935
280222,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0126587,0.0078186
280415,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0122864,0.00484009
280611,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0148926,0.00558472
280801,9938,-9910,9943,-9961,0.00930786,0.0227112,0.0115417,0.00595703
280990,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0107971,0.00744629
281180,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0107971,0.00558472
281372,9938,-9910,9943,-9961,0.00968018,0.0219666,0.00968018,0.00632935
281561,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0122864,0.00670166
281751,9938,-9910,9943,-9961,0.00632935,0.0223389,0.0104248,0.00670166
281951,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0119141,0.0078186
282140,9938,-9910,9943,-9961,0.00409546,0.0223389,0.0119141,0.00744629
282329,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0100525,0.0052124
282520,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0126587,0.00409546
282712,9938,-9910,9943,-9961,0.00707397,0.0242004,0.0111694,0.00707397
282901,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0134033,0.00632935
283092,9938,-9910,9943,-9961,0.00744629,0.0238281,0.0122864,0.00632935
283283,9938,-9910,9943,-9961,0.00707397,0.0238281,0.0122864,0.00632935
283479,9938,-9910,9943,-9961,0.00856323,0.0238281,0.013031,0.00632935
283668,9938,-9910,9943,-9961,0.00409546,0.0234558,0.0126587,0.00484009
283857,9938,-9910,9943,-9961,0.0107971,0.020105,0.0141479,0.0052124
284047,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0122864,0.00595703
284239,9938,-9910,9943,-9961,0.00484009,0.0219666,0.0115417,0.0078186
284432,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0122864,0.00558472
284621,9938,-9910,9943,-9961,0.00856323,0.0242004,0.0107971,0.00558472
284812,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0115417,0.00632935
285007,9938,-9910,9943,-9961,0.00819092,0.0230835,0.013031,0.00484009
285196,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0111694,0.00632935
285385,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0122864,0.00856323
285574,9938,-9910,9943,-9961,0.0078186,0.020105,0.0115417,0.00707397
285776,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0111694,0.00670166
285967,9938,-9910,9943,-9961,0.00819092,0.0234558,0.013031,0.00670166
286156,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0111694,0.00632935
286347,9938,-9910,9943,-9961,0.0078186,0.0238281,0.0111694,0.00744629
286540,9938,-9910,9943,-9961,0.00632935,0.0230835,0.0119141,0.0078186
286730,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0126587,0.00632935
286920,9938,-9910,9943,-9961,0.00968018,0.0219666,0.00893555,0.00484009
287110,9938,-9910,9943,-9961,0.00856323,0.0245728,0.0111694,0.00632935
287300,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0119141,0.00558472
287491,9938,-9910,9943,-9961,0.00893555,0.020105,0.0115417,0.00707397
287683,9938,-9910,9943,-9961,0.00856323,0.0208496,0.00968018,0.00558472
287872,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0104248,0.00484009
288061,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0104248,0.00484009
288250,9938,-9910,9943,-9961,0.00558472,0.0219666,0.0119141,0.00632935
288439,9938,-9910,9943,-9961,0.0107971,0.0212219,0.00968018,0.00930786
288631,9938,-9910,9943,-9961,0.00595703,0.0234558,0.0119141,0.00744629
288820,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0111694,0.0078186
289036,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0119141,0.00484009
289225,9938,-9910,9943,-9961,0.0052124,0.0208496,0.0111694,0.0078186
289418,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0119141,0.0052124
289606,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0119141,0.00595703
289796,9938,-9910,9943,-9961,0.00930786,0.0227112,0.0119141,0.00707397
289987,9938,-9910,9943,-9961,0.00632935,0.0234558,0.0111694,0.00744629
290179,9938,-9910,9943,-9961,0.00558472,0.0245728,0.0107971,0.00632935
290369,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0111694,0.00819092
290560,9938,-9910,9943,-9961,0.0100525,0.0242004,0.0122864,0.0078186
290750,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0100525,0.00595703
290946,9938,-9910,9943,-9961,0.00744629,0.0215942,0.013031,0.00744629
291135,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0100525,0.0052124
291325,9938,-9910,9943,-9961,0.00930786,0.0238281,0.0122864,0.00670166
291515,9938,-9910,9943,-9961,0.00558472,0.0230835,0.0107971,0.00744629
291706,9938,-9910,9943,-9961,0.0078186,0.0197327,0.0115417,0.00670166
291898,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0115417,0.00707397
292089,9938,-9910,9943,-9961,0.00632935,0.0230835,0.0119141,0.00744629
292277,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0100525,0.00707397
292471,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0122864,0.00632935
292662,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0111694,0.0052124
292856,9938,-9910,9943,-9961,0.0052124,0.0230835,0.0104248,0.00484009
293046,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0111694,0.00632935
293239,9938,-9910,9943,-9961,0.00670166,0.020105,0.0107971,0.00558472
293427,9938,-9910,9943,-9961,0.0052124,0.0227112,0.0104248,0.00632935
293618,9938,-9910,9943,-9961,0.00893555,0.020105,0.0122864,0.00632935
293812,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0122864,0.00595703
294003,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0111694,0.00707397
294192,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0107971,0.00558472
294381,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0104248,0.00893555
294573,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0104248,0.00558472
294763,9938,-9910,9943,-9961,0.00595703,0.0234558,0.0107971,0.00595703
294952,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0100525,0.00446777
295140,9938,-9910,9943,-9961,0.00558472,0.0212219,0.0115417,0.0052124
