Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
75248,9984,-10007,9981,-10000,0.00856323,0.0174988,0.00558472,0.0145203
75445,9984,-10007,9981,-10000,0.00558472,0.020105,0.00670166,0.0122864
75658,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00595703,0.0134033
75862,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00372314,0.0141479
76067,9984,-10007,9981,-10000,0.0052124,0.020105,0.00707397,0.0152649
76272,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00707397,0.0148926
76476,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00372314,0.0145203
76684,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00707397,0.0160095
76887,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00595703,0.0160095
77091,9984,-10007,9981,-10000,0.00744629,0.018988,0.00670166,0.0141479
77297,9984,-10007,9981,-10000,0.00856323,0.018988,0.00595703,0.0156372
77493,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00595703,0.0141479
77705,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00632935,0.0145203
77903,9984,-10007,9981,-10000,0.00930786,0.0193604,0.0052124,0.0152649
78114,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00595703,0.0145203
78313,9984,-10007,9981,-10000,0.0078186,0.018988,0.00558472,0.0152649
78525,9984,-10007,9981,-10000,0.00670166,0.0204773,0.0052124,0.013031
78742,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00446777,0.0134033
78947,9984,-10007,9981,-10000,0.00632935,0.020105,0.00707397,0.0152649
79152,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00670166,0.0152649
79343,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00484009,0.0137756
79549,9984,-10007,9981,-10000,0.0078186,0.020105,0.00744629,0.0137756
79753,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00484009,0.0134033
79958,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.0141479
80162,9984,-10007,9981,-10000,0.0078186,0.0204773,0.0052124,0.0156372
80368,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00632935,0.0137756
80572,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00819092,0.0141479
80777,9984,-10007,9981,-10000,0.00744629,0.018988,0.00632935,0.0156372
80982,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00595703,0.0137756
81186,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00595703,0.0137756
81391,9984,-10007,9981,-10000,0.00856323,0.0171265,0.00632935,0.013031
81597,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00670166,0.0152649
81801,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00670166,0.0156372
82006,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00707397,0.0141479
82211,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00558472,0.0145203
82429,9984,-10007,9981,-10000,0.0078186,0.018988,0.00223389,0.0148926
82633,9984,-10007,9981,-10000,0.0052124,0.020105,0.00595703,0.0145203
82838,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00446777,0.0134033
83041,9984,-10007,9981,-10000,0.00856323,0.0230835,0.00670166,0.0137756
83273,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00670166,0.0126587
83478,9984,-10007,9981,-10000,0.00968018,0.0212219,0.0052124,0.0148926
83683,9984,-10007,9981,-10000,0.00819092,0.0223389,0.00670166,0.0145203
83964,9984,-10007,9981,-10000,0.00744629,0.018988,0.00632935,0.0171265
84169,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00856323,0.0137756
84361,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00744629,0.0134033
84566,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00558472,0.0141479
84809,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00670166,0.0104248
85034,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00632935,0.0145203
85239,9984,-10007,9981,-10000,0.00595703,0.0178711,0.00446777,0.0145203
85443,9984,-10007,9981,-10000,0.0052124,0.018988,0.00632935,0.0152649
85648,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00670166,0.0156372
85853,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0126587
86058,9984,-10007,9981,-10000,0.00484009,0.0167542,0.00632935,0.0145203
86263,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00632935,0.0145203
86467,9984,-10007,9981,-10000,0.00744629,0.018988,0.00595703,0.0152649
86690,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00707397,0.0156372
86907,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00632935,0.0137756
87119,9984,-10007,9981,-10000,0.00670166,0.018988,0.00632935,0.0134033
87331,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00446777,0.0148926
87537,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00670166,0.0152649
87743,9984,-10007,9981,-10000,0.00707397,0.0167542,0.00446777,0.0156372
87946,9984,-10007,9981,-10000,0.00670166,0.018988,0.00632935,0.0152649
88143,9984,-10007,9981,-10000,0.0026062,0.0204773,0.00595703,0.0145203
88354,9984,-10007,9981,-10000,0.00595703,0.0174988,0.00707397,0.0152649
88550,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00595703,0.0141479
88764,9984,-10007,9981,-10000,0.00819092,0.0182434,0.00632935,0.0134033
88968,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00484009,0.0145203
89173,9984,-10007,9981,-10000,0.00484009,0.0186157,0.0052124,0.0137756
89379,9984,-10007,9981,-10000,0.00744629,0.018988,0.00409546,0.0160095
89629,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00744629,0.0148926
89829,9984,-10007,9981,-10000,0.00372314,0.0174988,0.00595703,0.0122864
90051,9984,-10007,9981,-10000,0.00484009,0.0182434,0.00744629,0.0137756
90257,9984,-10007,9981,-10000,0.00484009,0.0208496,0.00632935,0.0134033
90461,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.0141479
90666,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00670166,0.0141479
90871,9984,-10007,9981,-10000,0.00670166,0.0186157,0.0052124,0.0145203
91075,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00558472,0.0145203
91280,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00595703,0.0163818
91485,9984,-10007,9981,-10000,0.00632935,0.018988,0.00670166,0.0156372
91690,9984,-10007,9981,-10000,0.00595703,0.020105,0.00335083,0.0141479
91896,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00446777,0.0134033
92182,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00484009,0.013031
92387,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00558472,0.0141479
93557,9984,-10007,9981,-10000,0.00558472,0.018988,0.00595703,0.0152649
93755,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00707397,0.0126587
93945,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00372314,0.0152649
94147,9984,-10007,9981,-10000,0.00670166,0.020105,0.00670166,0.0141479
94352,9984,-10007,9981,-10000,0.00670166,0.020105,0.0078186,0.0174988
94632,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00595703,0.0137756
94823,9984,-10007,9981,-10000,0.00595703,0.018988,0.00409546,0.0145203
95024,9984,-10007,9981,-10000,0.00595703,0.018988,0.00595703,0.0152649
95220,9984,-10007,9981,-10000,0.00632935,0.0208496,0.0052124,0.013031
95420,9984,-10007,9981,-10000,0.00930786,0.018988,0.0052124,0.0148926
95625,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00595703,0.0145203
95834,9984,-10007,9981,-10000,0.00558472,0.0171265,0.0052124,0.0137756
96980,9984,-10007,9981,-10000,0.00558472,0.020105,0.0078186,0.0152649
97170,9984,-10007,9981,-10000,0.00632935,0.020105,0.00595703,0.0134033
97365,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00484009,0.0141479
97574,9984,-10007,9981,-10000,0.00670166,0.0197327,0.0052124,0.0141479
97776,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00707397,0.0145203
97981,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00595703,0.0134033
98186,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0145203
98390,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00595703,0.0137756
98587,9984,-10007,9981,-10000,0.00595703,0.0174988,0.00744629,0.0137756
98791,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00632935,0.0145203
99004,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0141479
99208,9984,-10007,9981,-10000,0.00595703,0.0178711,0.00595703,0.0145203
99406,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00707397,0.013031
99618,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00446777,0.0145203
99825,9984,-10007,9981,-10000,0.00707397,0.018988,0.0052124,0.0134033
100028,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00558472,0.0141479
100226,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00558472,0.0152649
100438,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00744629,0.0152649
100642,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00484009,0.0145203
100848,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00558472,0.0141479
101056,9984,-10007,9981,-10000,0.00670166,0.018988,0.00595703,0.0145203
101257,9984,-10007,9981,-10000,0.00819092,0.020105,0.0052124,0.0134033
101461,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.0171265
101667,9984,-10007,9981,-10000,0.0100525,0.018988,0.00707397,0.0156372
101871,9984,-10007,9981,-10000,0.00670166,0.018988,0.00558472,0.0141479
102093,9984,-10007,9981,-10000,0.00558472,0.0182434,0.0052124,0.0156372
102286,9984,-10007,9981,-10000,0.00819092,0.0178711,0.00558472,0.0156372
102486,9984,-10007,9981,-10000,0.00558472,0.018988,0.00632935,0.0156372
102690,9984,-10007,9981,-10000,0.00558472,0.0186157,0.0078186,0.0145203
102895,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00632935,0.0152649
103103,9984,-10007,9981,-10000,0.00632935,0.020105,0.00595703,0.0148926
103304,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00595703,0.0122864
103509,9984,-10007,9981,-10000,0.0078186,0.0197327,0.0078186,0.0141479
103715,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.0137756
103920,9984,-10007,9981,-10000,0.00819092,0.018988,0.00558472,0.0126587
104123,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00558472,0.0152649
104321,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00409546,0.0137756
104542,9984,-10007,9981,-10000,0.00335083,0.0208496,0.00484009,0.0141479
104741,9984,-10007,9981,-10000,0.0100525,0.0186157,0.00632935,0.0145203
104944,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00632935,0.0148926
105148,9984,-10007,9981,-10000,0.00968018,0.0204773,0.00558472,0.0115417
105348,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00819092,0.013031
105557,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00632935,0.0148926
105755,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00744629,0.0145203
105968,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00409546,0.0152649
106174,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0122864
106377,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00670166,0.0148926
106582,9984,-10007,9981,-10000,0.00632935,0.020105,0.00558472,0.0137756
106792,9984,-10007,9981,-10000,0.0052124,0.018988,0.00632935,0.0145203
106996,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00632935,0.0119141
107196,9984,-10007,9981,-10000,0.00558472,0.018988,0.0052124,0.0134033
107401,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00670166,0.0134033
107605,9984,-10007,9981,-10000,0.0052124,0.020105,0.00595703,0.0141479
107810,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00632935,0.0122864
108008,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00707397,0.0148926
108221,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00632935,0.0156372
108426,9984,-10007,9981,-10000,0.00819092,0.020105,0.0052124,0.0156372
108629,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00707397,0.0115417
108835,9984,-10007,9981,-10000,0.0078186,0.0238281,0.0052124,0.0137756
109039,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00484009,0.0145203
109246,9984,-10007,9981,-10000,0.00632935,0.0212219,0.00632935,0.0141479
109449,9984,-10007,9981,-10000,0.00558472,0.0215942,0.00707397,0.013031
109655,9984,-10007,9981,-10000,0.00595703,0.020105,0.00595703,0.0137756
109858,9984,-10007,9981,-10000,0.00595703,0.0223389,0.00707397,0.0134033
110064,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00595703,0.0145203
110268,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00632935,0.0137756
110472,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00632935,0.0148926
110677,9984,-10007,9981,-10000,0.00632935,0.020105,0.00558472,0.0148926
110883,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00484009,0.0137756
111087,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00595703,0.0137756
111292,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00446777,0.0145203
111497,9984,-10007,9981,-10000,0.0100525,0.0215942,0.00595703,0.0141479
111702,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00670166,0.0156372
111898,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0122864
112112,9984,-10007,9981,-10000,0.00595703,0.020105,0.00670166,0.0137756
112317,9984,-10007,9981,-10000,0.00856323,0.0234558,0.00484009,0.0141479
112522,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00632935,0.0141479
112725,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00484009,0.0126587
112930,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00484009,0.0141479
113135,9984,-10007,9981,-10000,0.00558472,0.0208496,0.00670166,0.0156372
113333,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0145203
113546,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00632935,0.0145203
113753,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00632935,0.0163818
113954,9984,-10007,9981,-10000,0.00446777,0.0212219,0.00595703,0.0137756
114159,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00484009,0.0137756
114357,9984,-10007,9981,-10000,0.00595703,0.020105,0.00595703,0.0126587
114562,9984,-10007,9981,-10000,0.00632935,0.018988,0.00632935,0.0141479
114774,9984,-10007,9981,-10000,0.00484009,0.018988,0.00558472,0.0152649
114978,9984,-10007,9981,-10000,0.0052124,0.0204773,0.0052124,0.0152649
115184,9984,-10007,9981,-10000,0.00446777,0.0193604,0.00744629,0.0156372
115381,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00446777,0.0145203
115595,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00409546,0.0160095
115797,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.0148926
116016,9984,-10007,9981,-10000,0.0078186,0.020105,0.00744629,0.0137756
116208,9984,-10007,9981,-10000,0.00744629,0.020105,0.00595703,0.0141479
116413,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00558472,0.0137756
116631,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00632935,0.0122864
116835,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00558472,0.0137756
117031,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00632935,0.013031
117232,9984,-10007,9981,-10000,0.0052124,0.0219666,0.00707397,0.0167542
117437,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00595703,0.0126587
117641,9984,-10007,9981,-10000,0.00670166,0.0212219,0.0052124,0.0134033
117846,9984,-10007,9981,-10000,0.00893555,0.0204773,0.0052124,0.013031
118052,9984,-10007,9981,-10000,0.00819092,0.020105,0.0052124,0.0141479
118274,9984,-10007,9981,-10000,0.0078186,0.018988,0.00484009,0.013031
118482,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00632935,0.0134033
118678,9984,-10007,9981,-10000,0.0078186,0.018988,0.0052124,0.0137756
118870,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0141479
119074,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00670166,0.0126587
119271,9984,-10007,9981,-10000,0.00856323,0.0186157,0.00484009,0.0134033
119477,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00595703,0.0145203
119689,9984,-10007,9981,-10000,0.00968018,0.0215942,0.0078186,0.0156372
119894,9984,-10007,9981,-10000,0.00707397,0.0178711,0.00670166,0.0126587
120099,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00484009,0.0145203
120296,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00558472,0.0122864
120508,9984,-10007,9981,-10000,0.00968018,0.0208496,0.00707397,0.0148926
120712,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00632935,0.0156372
120918,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00670166,0.0141479
121122,9984,-10007,9981,-10000,0.0078186,0.018988,0.00484009,0.0134033
121327,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00670166,0.0137756
121531,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00744629,0.0137756
121739,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00632935,0.0134033
121943,9984,-10007,9981,-10000,0.00744629,0.0204773,0.0052124,0.0134033
122148,9984,-10007,9981,-10000,0.00446777,0.0204773,0.00632935,0.0126587
122351,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00856323,0.0134033
122556,9984,-10007,9981,-10000,0.00632935,0.0193604,0.0052124,0.0134033
122765,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00670166,0.0141479
122994,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00707397,0.0152649
123191,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00707397,0.0137756
123392,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0160095
123593,9984,-10007,9981,-10000,0.00446777,0.0215942,0.00558472,0.0141479
123790,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.0152649
123989,9984,-10007,9981,-10000,0.00484009,0.0193604,0.00484009,0.00893555
124194,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00707397,0.0141479
124412,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00819092,0.0145203
124610,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00744629,0.0141479
124811,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00558472,0.0134033
125015,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00558472,0.0137756
125220,9984,-10007,9981,-10000,0.00670166,0.020105,0.0052124,0.013031
125423,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00446777,0.0134033
125628,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00446777,0.013031
125838,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00632935,0.0141479
126038,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00744629,0.0156372
126253,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0141479
126464,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0078186,0.0119141
126665,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0122864
126888,9984,-10007,9981,-10000,0.00819092,0.020105,0.0052124,0.0126587
127120,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00446777,0.0137756
127329,9984,-10007,9981,-10000,0.00558472,0.020105,0.00707397,0.0134033
127529,9984,-10007,9981,-10000,0.00595703,0.0178711,0.00670166,0.0141479
127734,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00558472,0.0122864
128884,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00558472,0.0148926
129167,9984,-10007,9981,-10000,0.0052124,0.0212219,0.0078186,0.0141479
129372,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00670166,0.0156372
129619,9984,-10007,9981,-10000,0.00707397,0.0208496,0.0052124,0.013031
129828,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00632935,0.0134033
130032,9984,-10007,9981,-10000,0.00595703,0.0197327,0.0052124,0.0137756
130237,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00484009,0.0137756
130437,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00595703,0.0141479
130645,9984,-10007,9981,-10000,0.00707397,0.018988,0.00595703,0.0126587
130850,9984,-10007,9981,-10000,0.00819092,0.0182434,0.00670166,0.0156372
131054,9984,-10007,9981,-10000,0.00670166,0.020105,0.00372314,0.0137756
131264,9984,-10007,9981,-10000,0.00707397,0.0208496,0.0052124,0.0148926
131466,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0134033
131669,9984,-10007,9981,-10000,0.00372314,0.0204773,0.00707397,0.0152649
131874,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00446777,0.0119141
132079,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00744629,0.0137756
132284,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00707397,0.013031
132502,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00632935,0.0141479
132775,9984,-10007,9981,-10000,0.00670166,0.0197327,0.0052124,0.0141479
133942,9984,-10007,9981,-10000,0.00856323,0.018988,0.00632935,0.0137756
134140,9984,-10007,9981,-10000,0.0026062,0.0204773,0.00632935,0.0137756
134345,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00335083,0.0134033
134558,9984,-10007,9981,-10000,0.0052124,0.0182434,0.0052124,0.0126587
134754,9984,-10007,9981,-10000,0.0052124,0.0182434,0.00707397,0.0137756
134959,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00558472,0.013031
135164,9984,-10007,9981,-10000,0.0052124,0.020105,0.00595703,0.0126587
135369,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00632935,0.0126587
136534,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00632935,0.0126587
136727,9984,-10007,9981,-10000,0.00930786,0.0193604,0.00595703,0.0141479
136930,9984,-10007,9981,-10000,0.00670166,0.0178711,0.00484009,0.0134033
137133,9984,-10007,9981,-10000,0.00819092,0.0193604,0.0052124,0.013031
137323,9984,-10007,9981,-10000,0.00670166,0.0204773,0.0052124,0.0156372
137525,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.0163818
137729,9984,-10007,9981,-10000,0.00856323,0.020105,0.00595703,0.0145203
137935,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00744629,0.0145203
138138,9984,-10007,9981,-10000,0.00558472,0.018988,0.00670166,0.0137756
138330,9984,-10007,9981,-10000,0.00595703,0.020105,0.00484009,0.0148926
138531,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00446777,0.0141479
138728,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.013031
138939,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00595703,0.0152649
139144,9984,-10007,9981,-10000,0.00446777,0.0212219,0.00595703,0.0137756
139349,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00595703,0.0141479
139603,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00484009,0.013031
139818,9984,-10007,9981,-10000,0.00670166,0.020105,0.00744629,0.0137756
140022,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00446777,0.0148926
140227,9984,-10007,9981,-10000,0.00558472,0.0197327,0.0052124,0.0141479
140431,9984,-10007,9981,-10000,0.00446777,0.020105,0.00595703,0.0137756
