Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
65242,30005,-29986,29982,-30016,0.00595703,0.020105,0.013031,0.0152649
65430,30005,-29986,29982,-30016,0.00707397,0.0227112,0.0115417,0.0141479
65623,30005,-29986,29982,-30016,0.00670166,0.020105,0.0134033,0.0156372
65811,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
65999,30005,-29986,29982,-30016,0.0078186,0.0197327,0.013031,0.0152649
66186,30005,-29986,29982,-30016,0.00632935,0.018988,0.0145203,0.0141479
66378,30005,-29986,29982,-30016,0.00819092,0.0193604,0.0126587,0.0141479
66566,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0115417,0.0148926
66755,30005,-29986,29982,-30016,0.00819092,0.0215942,0.0126587,0.0145203
66947,30005,-29986,29982,-30016,0.00744629,0.020105,0.0111694,0.0178711
67151,30005,-29986,29982,-30016,0.0078186,0.0234558,0.0122864,0.0137756
67339,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0126587,0.0156372
67529,30005,-29986,29982,-30016,0.00856323,0.0182434,0.0122864,0.0126587
67722,30005,-29986,29982,-30016,0.00409546,0.0212219,0.013031,0.0145203
67911,30005,-29986,29982,-30016,0.00893555,0.0208496,0.0134033,0.0141479
68101,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0107971,0.0137756
68291,30005,-29986,29982,-30016,0.00558472,0.0212219,0.0115417,0.0145203
68483,30005,-29986,29982,-30016,0.00968018,0.0197327,0.0134033,0.0148926
68670,30005,-29986,29982,-30016,0.00744629,0.020105,0.013031,0.0141479
68867,30005,-29986,29982,-30016,0.00707397,0.018988,0.0119141,0.0148926
69063,30005,-29986,29982,-30016,0.00819092,0.0227112,0.0141479,0.013031
69252,30005,-29986,29982,-30016,0.00930786,0.0208496,0.0119141,0.0163818
69442,30005,-29986,29982,-30016,0.00595703,0.0208496,0.0134033,0.0145203
69629,30005,-29986,29982,-30016,0.00595703,0.0204773,0.0115417,0.0141479
69821,30005,-29986,29982,-30016,0.00409546,0.0193604,0.0107971,0.0171265
70011,30005,-29986,29982,-30016,0.00893555,0.020105,0.013031,0.0137756
70198,30005,-29986,29982,-30016,0.00744629,0.0186157,0.0122864,0.0137756
70392,30005,-29986,29982,-30016,0.0052124,0.0197327,0.0111694,0.0152649
70581,30005,-29986,29982,-30016,0.00670166,0.0208496,0.013031,0.013031
70770,30005,-29986,29982,-30016,0.00893555,0.0197327,0.0115417,0.0148926
70963,30005,-29986,29982,-30016,0.00558472,0.0204773,0.0122864,0.0137756
71153,30005,-29986,29982,-30016,0.00968018,0.0215942,0.0126587,0.0134033
71342,30005,-29986,29982,-30016,0.00632935,0.0186157,0.0126587,0.0156372
71530,30005,-29986,29982,-30016,0.00632935,0.0193604,0.0134033,0.0145203
71723,30005,-29986,29982,-30016,0.0078186,0.0197327,0.0119141,0.0137756
71913,30005,-29986,29982,-30016,0.00930786,0.0197327,0.0122864,0.0137756
72101,30005,-29986,29982,-30016,0.00558472,0.0208496,0.0134033,0.0126587
72294,30005,-29986,29982,-30016,0.00893555,0.0204773,0.0119141,0.0148926
72485,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0119141,0.0137756
72676,30005,-29986,29982,-30016,0.00707397,0.0197327,0.0126587,0.013031
72864,30005,-29986,29982,-30016,0.0078186,0.0186157,0.0122864,0.0122864
73057,30005,-29986,29982,-30016,0.00856323,0.020105,0.0107971,0.0152649
73245,30005,-29986,29982,-30016,0.00856323,0.0204773,0.0126587,0.0156372
73434,30005,-29986,29982,-30016,0.00856323,0.0193604,0.0119141,0.0137756
73623,30005,-29986,29982,-30016,0.00819092,0.020105,0.0122864,0.0126587
73816,30005,-29986,29982,-30016,0.00744629,0.0197327,0.0122864,0.0145203
74007,30005,-29986,29982,-30016,0.00595703,0.0197327,0.0119141,0.0119141
74207,30005,-29986,29982,-30016,0.00595703,0.0204773,0.0100525,0.0137756
74395,30005,-29986,29982,-30016,0.00819092,0.0204773,0.0111694,0.0126587
74583,30005,-29986,29982,-30016,0.00670166,0.0197327,0.013031,0.0115417
74775,30005,-29986,29982,-30016,0.00744629,0.0197327,0.0111694,0.0122864
74964,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0119141,0.013031
75152,30005,-29986,29982,-30016,0.00484009,0.0212219,0.0126587,0.0134033
75344,30005,-29986,29982,-30016,0.0100525,0.0212219,0.0119141,0.0141479
75552,30005,-29986,29982,-30016,0.00893555,0.0193604,0.0145203,0.0148926
75740,30005,-29986,29982,-30016,0.00670166,0.018988,0.013031,0.0122864
75929,30005,-29986,29982,-30016,0.00670166,0.018988,0.0126587,0.0152649
76126,30005,-29986,29982,-30016,0.00819092,0.0182434,0.0111694,0.0141479
76316,30005,-29986,29982,-30016,0.00595703,0.0208496,0.0111694,0.0134033
76506,30005,-29986,29982,-30016,0.00744629,0.018988,0.0119141,0.0141479
76694,30005,-29986,29982,-30016,0.00632935,0.020105,0.0122864,0.0148926
76894,30005,-29986,29982,-30016,0.00707397,0.0208496,0.0126587,0.0137756
77100,30005,-29986,29982,-30016,0.00632935,0.0223389,0.013031,0.0137756
77289,30005,-29986,29982,-30016,0.0100525,0.0193604,0.0122864,0.0152649
77480,30005,-29986,29982,-30016,0.00856323,0.0204773,0.0137756,0.0160095
77669,30005,-29986,29982,-30016,0.0078186,0.0193604,0.0119141,0.0152649
77858,30005,-29986,29982,-30016,0.0104248,0.0193604,0.0111694,0.0148926
78049,30005,-29986,29982,-30016,0.00484009,0.0215942,0.0126587,0.0137756
78239,30005,-29986,29982,-30016,0.0052124,0.0197327,0.013031,0.0156372
78434,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0126587,0.0148926
78622,30005,-29986,29982,-30016,0.00446777,0.0230835,0.0119141,0.0148926
78811,30005,-29986,29982,-30016,0.00856323,0.020105,0.0111694,0.0141479
79000,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0115417,0.013031
79189,30005,-29986,29982,-30016,0.0078186,0.020105,0.0119141,0.013031
79381,30005,-29986,29982,-30016,0.00930786,0.0212219,0.0122864,0.0141479
79569,30005,-29986,29982,-30016,0.00484009,0.0208496,0.0115417,0.0141479
79757,30005,-29986,29982,-30016,0.00819092,0.0204773,0.0111694,0.0160095
79946,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0111694,0.0145203
80135,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0119141,0.0126587
80329,30005,-29986,29982,-30016,0.00744629,0.0212219,0.0134033,0.0137756
80522,30005,-29986,29982,-30016,0.0078186,0.0208496,0.0111694,0.0152649
80712,30005,-29986,29982,-30016,0.0078186,0.020105,0.0119141,0.0122864
80916,30005,-29986,29982,-30016,0.00893555,0.0208496,0.0137756,0.0126587
81109,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0134033,0.0152649
81310,30005,-29986,29982,-30016,0.00707397,0.0212219,0.0119141,0.0145203
81498,30005,-29986,29982,-30016,0.00632935,0.0204773,0.0119141,0.0160095
81687,30005,-29986,29982,-30016,0.00856323,0.020105,0.0126587,0.0152649
81875,30005,-29986,29982,-30016,0.00856323,0.0227112,0.0115417,0.0148926
82065,30005,-29986,29982,-30016,0.00446777,0.020105,0.0126587,0.0126587
82254,30005,-29986,29982,-30016,0.00707397,0.018988,0.013031,0.0148926
82443,30005,-29986,29982,-30016,0.0078186,0.0215942,0.0119141,0.0134033
82631,30005,-29986,29982,-30016,0.00707397,0.0186157,0.0119141,0.0134033
82819,30005,-29986,29982,-30016,0.0078186,0.0234558,0.0115417,0.0141479
83007,30005,-29986,29982,-30016,0.00558472,0.0204773,0.0126587,0.0134033
83199,30005,-29986,29982,-30016,0.00632935,0.0204773,0.0119141,0.0156372
83392,30005,-29986,29982,-30016,0.00595703,0.018988,0.0126587,0.0119141
83582,30005,-29986,29982,-30016,0.00856323,0.0204773,0.0126587,0.0148926
83773,30005,-29986,29982,-30016,0.00744629,0.0197327,0.0119141,0.0122864
83962,30005,-29986,29982,-30016,0.0078186,0.0193604,0.0115417,0.0141479
84150,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0119141,0.0111694
84337,30005,-29986,29982,-30016,0.0052124,0.0197327,0.0134033,0.0137756
84530,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0115417,0.0145203
84719,30005,-29986,29982,-30016,0.0078186,0.0193604,0.0100525,0.0126587
84913,30005,-29986,29982,-30016,0.00670166,0.018988,0.0119141,0.0156372
85105,30005,-29986,29982,-30016,0.00744629,0.020105,0.00968018,0.0152649
85294,30005,-29986,29982,-30016,0.00930786,0.0193604,0.0111694,0.0134033
85482,30005,-29986,29982,-30016,0.00893555,0.018988,0.0115417,0.0148926
85669,30005,-29986,29982,-30016,0.00707397,0.0208496,0.0137756,0.0141479
85859,30005,-29986,29982,-30016,0.00893555,0.0212219,0.0111694,0.0134033
86051,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0119141,0.0115417
86239,30005,-29986,29982,-30016,0.00893555,0.020105,0.0119141,0.0134033
86430,30005,-29986,29982,-30016,0.0104248,0.0197327,0.0119141,0.0152649
86622,30005,-29986,29982,-30016,0.00930786,0.0215942,0.0122864,0.0160095
86812,30005,-29986,29982,-30016,0.0078186,0.0208496,0.0111694,0.0122864
87000,30005,-29986,29982,-30016,0.00893555,0.0219666,0.0115417,0.0137756
87193,30005,-29986,29982,-30016,0.00632935,0.0227112,0.0119141,0.0145203
87382,30005,-29986,29982,-30016,0.00893555,0.0208496,0.0119141,0.0141479
87583,30005,-29986,29982,-30016,0.00968018,0.0223389,0.0115417,0.0163818
87772,30005,-29986,29982,-30016,0.00856323,0.0197327,0.0119141,0.0148926
87959,30005,-29986,29982,-30016,0.0107971,0.0197327,0.0107971,0.0148926
88152,30005,-29986,29982,-30016,0.00707397,0.0219666,0.013031,0.0171265
88339,30005,-29986,29982,-30016,0.0078186,0.0204773,0.0115417,0.0156372
88528,30005,-29986,29982,-30016,0.0052124,0.0212219,0.013031,0.0134033
88723,30005,-29986,29982,-30016,0.00930786,0.0219666,0.013031,0.0134033
88911,30005,-29986,29982,-30016,0.00893555,0.0197327,0.0111694,0.0160095
89100,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0126587,0.0145203
89291,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0115417,0.0160095
89483,30005,-29986,29982,-30016,0.00632935,0.020105,0.013031,0.0145203
89671,30005,-29986,29982,-30016,0.00893555,0.0208496,0.0115417,0.0134033
89859,30005,-29986,29982,-30016,0.00893555,0.0193604,0.0126587,0.0137756
90052,30005,-29986,29982,-30016,0.00893555,0.0193604,0.013031,0.0156372
90252,30005,-29986,29982,-30016,0.0078186,0.0178711,0.0126587,0.0160095
90451,30005,-29986,29982,-30016,0.00893555,0.0227112,0.0134033,0.0145203
90639,30005,-29986,29982,-30016,0.00893555,0.0204773,0.013031,0.0145203
90836,30005,-29986,29982,-30016,0.00558472,0.020105,0.0107971,0.0160095
91027,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0115417,0.0137756
91217,30005,-29986,29982,-30016,0.00819092,0.020105,0.0115417,0.0152649
91405,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0119141,0.0119141
91603,30005,-29986,29982,-30016,0.00707397,0.018988,0.0119141,0.0145203
91795,30005,-29986,29982,-30016,0.00819092,0.0204773,0.0119141,0.0152649
91983,30005,-29986,29982,-30016,0.00632935,0.018988,0.00968018,0.0145203
92172,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0122864,0.0160095
92362,30005,-29986,29982,-30016,0.00893555,0.020105,0.0111694,0.0152649
92555,30005,-29986,29982,-30016,0.0078186,0.0208496,0.0122864,0.0126587
92745,30005,-29986,29982,-30016,0.00856323,0.0215942,0.0115417,0.0134033
92932,30005,-29986,29982,-30016,0.00632935,0.0208496,0.0126587,0.0122864
93125,30005,-29986,29982,-30016,0.00819092,0.0223389,0.0141479,0.0148926
93314,30005,-29986,29982,-30016,0.00595703,0.0204773,0.0145203,0.0141479
93507,30005,-29986,29982,-30016,0.00744629,0.0215942,0.0115417,0.0145203
93696,30005,-29986,29982,-30016,0.0107971,0.0215942,0.0134033,0.0134033
93887,30005,-29986,29982,-30016,0.0078186,0.0223389,0.0134033,0.0152649
94075,30005,-29986,29982,-30016,0.00893555,0.0223389,0.0134033,0.0148926
94262,30005,-29986,29982,-30016,0.00930786,0.0208496,0.0126587,0.0104248
94463,30005,-29986,29982,-30016,0.00558472,0.0208496,0.0122864,0.0148926
94654,30005,-29986,29982,-30016,0.00484009,0.020105,0.0126587,0.0134033
94843,30005,-29986,29982,-30016,0.0078186,0.0219666,0.0122864,0.0137756
95061,30005,-29986,29982,-30016,0.00707397,0.0204773,0.0126587,0.0145203
95255,30005,-29986,29982,-30016,0.0078186,0.0219666,0.0141479,0.013031
95443,30005,-29986,29982,-30016,0.00968018,0.0204773,0.0115417,0.0145203
95632,30005,-29986,29982,-30016,0.0100525,0.0208496,0.0111694,0.0152649
95823,30005,-29986,29982,-30016,0.00707397,0.0193604,0.0141479,0.0137756
96011,30005,-29986,29982,-30016,0.0078186,0.0215942,0.013031,0.0148926
96207,30005,-29986,29982,-30016,0.00446777,0.0212219,0.0134033,0.0152649
96395,30005,-29986,29982,-30016,0.00819092,0.0227112,0.013031,0.0141479
96586,30005,-29986,29982,-30016,0.00409546,0.0212219,0.0134033,0.0134033
96775,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0145203,0.0134033
96964,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0148926
97157,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0134033,0.0145203
97346,30005,-29986,29982,-30016,0.00930786,0.0208496,0.0126587,0.0141479
97535,30005,-29986,29982,-30016,0.00930786,0.0193604,0.0134033,0.013031
97724,30005,-29986,29982,-30016,0.00670166,0.0197327,0.013031,0.0137756
97915,30005,-29986,29982,-30016,0.00856323,0.0208496,0.0107971,0.0163818
98104,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0137756,0.0160095
98294,30005,-29986,29982,-30016,0.00893555,0.020105,0.0126587,0.0141479
98489,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0111694,0.0141479
98676,30005,-29986,29982,-30016,0.0078186,0.0212219,0.0126587,0.0145203
98863,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0100525,0.0134033
99051,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0122864,0.013031
99241,30005,-29986,29982,-30016,0.00819092,0.0204773,0.0115417,0.0148926
99428,30005,-29986,29982,-30016,0.00819092,0.018988,0.0122864,0.0145203
99620,30005,-29986,29982,-30016,0.00744629,0.0223389,0.0134033,0.0119141
99808,30005,-29986,29982,-30016,0.00819092,0.018988,0.0126587,0.013031
99996,30005,-29986,29982,-30016,0.00968018,0.0208496,0.0134033,0.0134033
100186,30005,-29986,29982,-30016,0.00632935,0.020105,0.0134033,0.0152649
100379,30005,-29986,29982,-30016,0.0078186,0.0227112,0.013031,0.0137756
100568,30005,-29986,29982,-30016,0.0104248,0.0204773,0.0122864,0.0145203
100758,30005,-29986,29982,-30016,0.00968018,0.0204773,0.013031,0.0145203
100952,30005,-29986,29982,-30016,0.00819092,0.0204773,0.0126587,0.0137756
101140,30005,-29986,29982,-30016,0.00707397,0.0204773,0.0119141,0.013031
101329,30005,-29986,29982,-30016,0.00819092,0.020105,0.0107971,0.0122864
101518,30005,-29986,29982,-30016,0.00707397,0.020105,0.0141479,0.0152649
101709,30005,-29986,29982,-30016,0.00819092,0.0219666,0.013031,0.013031
101899,30005,-29986,29982,-30016,0.00632935,0.0204773,0.0126587,0.0152649
102090,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0111694,0.0145203
102283,30005,-29986,29982,-30016,0.00893555,0.0204773,0.0126587,0.0145203
102471,30005,-29986,29982,-30016,0.00632935,0.020105,0.013031,0.0126587
102662,30005,-29986,29982,-30016,0.0078186,0.0208496,0.013031,0.0148926
102860,30005,-29986,29982,-30016,0.00558472,0.020105,0.0126587,0.0152649
103049,30005,-29986,29982,-30016,0.0100525,0.020105,0.0126587,0.0134033
103239,30005,-29986,29982,-30016,0.00484009,0.0212219,0.0122864,0.0122864
103430,30005,-29986,29982,-30016,0.00707397,0.020105,0.0141479,0.0148926
103619,30005,-29986,29982,-30016,0.00558472,0.020105,0.0115417,0.013031
103811,30005,-29986,29982,-30016,0.0104248,0.020105,0.013031,0.0141479
104005,30005,-29986,29982,-30016,0.0078186,0.0219666,0.0111694,0.0160095
104193,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0126587,0.0134033
104381,30005,-29986,29982,-30016,0.00968018,0.0204773,0.0156372,0.0141479
104574,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0122864,0.0134033
104761,30005,-29986,29982,-30016,0.00707397,0.018988,0.0115417,0.0137756
104952,30005,-29986,29982,-30016,0.0104248,0.0208496,0.0134033,0.0148926
105142,30005,-29986,29982,-30016,0.00409546,0.020105,0.0119141,0.0148926
105333,30005,-29986,29982,-30016,0.00595703,0.0215942,0.0122864,0.0148926
105522,30005,-29986,29982,-30016,0.00707397,0.0208496,0.0119141,0.0145203
105712,30005,-29986,29982,-30016,0.0052124,0.0193604,0.0141479,0.0141479
105903,30005,-29986,29982,-30016,0.00707397,0.0208496,0.0115417,0.0137756
106092,30005,-29986,29982,-30016,0.00856323,0.0219666,0.013031,0.0126587
106281,30005,-29986,29982,-30016,0.00968018,0.0208496,0.0122864,0.0156372
106474,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0122864,0.0134033
106661,30005,-29986,29982,-30016,0.00707397,0.020105,0.0111694,0.013031
106853,30005,-29986,29982,-30016,0.0052124,0.0208496,0.0134033,0.0148926
107052,30005,-29986,29982,-30016,0.00968018,0.0212219,0.0104248,0.0141479
107241,30005,-29986,29982,-30016,0.0078186,0.0197327,0.0126587,0.0126587
107430,30005,-29986,29982,-30016,0.00930786,0.0186157,0.0126587,0.0156372
107618,30005,-29986,29982,-30016,0.00595703,0.0197327,0.0115417,0.0152649
107807,30005,-29986,29982,-30016,0.0078186,0.018988,0.0126587,0.0141479
107996,30005,-29986,29982,-30016,0.00744629,0.0212219,0.0111694,0.0137756
108184,30005,-29986,29982,-30016,0.00856323,0.020105,0.0122864,0.0167542
108377,30005,-29986,29982,-30016,0.00744629,0.0178711,0.013031,0.0152649
108567,30005,-29986,29982,-30016,0.0052124,0.0208496,0.013031,0.0160095
108755,30005,-29986,29982,-30016,0.0052124,0.0197327,0.00968018,0.0107971
108944,30005,-29986,29982,-30016,0.00744629,0.0197327,0.0122864,0.0145203
109163,30005,-29986,29982,-30016,0.00632935,0.020105,0.0107971,0.0134033
109353,30005,-29986,29982,-30016,0.00819092,0.0193604,0.0122864,0.0145203
109545,30005,-29986,29982,-30016,0.00819092,0.018988,0.0119141,0.0152649
109733,30005,-29986,29982,-30016,0.00632935,0.0178711,0.00968018,0.0163818
109923,30005,-29986,29982,-30016,0.0078186,0.0215942,0.0100525,0.0141479
110110,30005,-29986,29982,-30016,0.00670166,0.0186157,0.0119141,0.0137756
110301,30005,-29986,29982,-30016,0.00930786,0.0204773,0.013031,0.0152649
110490,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0119141,0.0141479
110688,30005,-29986,29982,-30016,0.00819092,0.0193604,0.0100525,0.0152649
110885,30005,-29986,29982,-30016,0.0104248,0.020105,0.0119141,0.013031
111079,30005,-29986,29982,-30016,0.00744629,0.0212219,0.0107971,0.0122864
111267,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0107971,0.0156372
111461,30005,-29986,29982,-30016,0.00707397,0.0193604,0.0134033,0.0137756
111650,30005,-29986,29982,-30016,0.0078186,0.018988,0.013031,0.013031
111843,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0111694,0.0148926
112048,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0126587,0.0156372
112247,30005,-29986,29982,-30016,0.00595703,0.018988,0.0115417,0.0137756
112442,30005,-29986,29982,-30016,0.0078186,0.0182434,0.0119141,0.0160095
112630,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0119141,0.0145203
112822,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0134033,0.0134033
113010,30005,-29986,29982,-30016,0.00893555,0.0204773,0.0115417,0.0152649
113197,30005,-29986,29982,-30016,0.00707397,0.0197327,0.0107971,0.0141479
113391,30005,-29986,29982,-30016,0.00595703,0.018988,0.0126587,0.0137756
113581,30005,-29986,29982,-30016,0.00670166,0.020105,0.0126587,0.0156372
113771,30005,-29986,29982,-30016,0.00893555,0.0208496,0.0119141,0.0152649
113961,30005,-29986,29982,-30016,0.00893555,0.0186157,0.0126587,0.0145203
114153,30005,-29986,29982,-30016,0.0078186,0.018988,0.0115417,0.0137756
114348,30005,-29986,29982,-30016,0.00670166,0.0204773,0.013031,0.013031
114538,30005,-29986,29982,-30016,0.00856323,0.0215942,0.0126587,0.0137756
114731,30005,-29986,29982,-30016,0.0078186,0.0219666,0.0115417,0.0137756
114918,30005,-29986,29982,-30016,0.00707397,0.0193604,0.013031,0.0145203
115110,30005,-29986,29982,-30016,0.00856323,0.0197327,0.0111694,0.0152649
115298,30005,-29986,29982,-30016,0.00558472,0.020105,0.013031,0.0134033
115486,30005,-29986,29982,-30016,0.00707397,0.0238281,0.0122864,0.0145203
115676,30005,-29986,29982,-30016,0.00632935,0.0204773,0.0126587,0.0148926
115864,30005,-29986,29982,-30016,0.00819092,0.0193604,0.0137756,0.0148926
116053,30005,-29986,29982,-30016,0.00558472,0.0212219,0.0145203,0.013031
116249,30005,-29986,29982,-30016,0.00632935,0.020105,0.0148926,0.013031
116440,30005,-29986,29982,-30016,0.00558472,0.020105,0.013031,0.0122864
116630,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0126587,0.0163818
116824,30005,-29986,29982,-30016,0.0078186,0.0193604,0.0122864,0.0126587
117012,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0119141,0.0141479
117200,30005,-29986,29982,-30016,0.00893555,0.020105,0.0115417,0.0141479
117400,30005,-29986,29982,-30016,0.0107971,0.0193604,0.0137756,0.0126587
117590,30005,-29986,29982,-30016,0.00819092,0.020105,0.0100525,0.013031
117780,30005,-29986,29982,-30016,0.00744629,0.0215942,0.0122864,0.0160095
117971,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0134033,0.0156372
118159,30005,-29986,29982,-30016,0.00632935,0.0215942,0.0141479,0.0152649
118351,30005,-29986,29982,-30016,0.00484009,0.020105,0.0122864,0.0148926
118540,30005,-29986,29982,-30016,0.00930786,0.0197327,0.013031,0.013031
118730,30005,-29986,29982,-30016,0.00744629,0.0219666,0.0137756,0.0134033
118920,30005,-29986,29982,-30016,0.00595703,0.0197327,0.013031,0.013031
119107,30005,-29986,29982,-30016,0.00893555,0.0193604,0.0119141,0.0137756
119295,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0134033,0.0115417
